id,accident_risk
619027,0.20790545183162099
619028,0.34149966012272526
619029,0.3681430507719368
619030,0.4632790642031654
619031,0.2694061200600466
619032,0.39770252768232195
619033,0.2836079229040612
619034,0.522599680916073
619035,0.48812142552929144
619036,0.34875172899224505
619037,0.2761903996317417
619038,0.2810030976161363
619039,0.43873984981301645
619040,0.3451782165285749
619041,0.23527537853639405
619042,0.35647091638345274
619043,0.22984140195344147
619044,0.28168711384133027
619045,0.26175957240942804
619046,0.31384582857658394
619047,0.4818055228507923
619048,0.15580775742807854
619049,0.44034199702081267
619050,0.19744322889207272
619051,0.511082843456334
619052,0.4503655381026932
619053,0.1429170750688489
619054,0.37551093786005707
619055,0.1869911829162572
619056,0.4349829661028328
619057,0.5429141159240469
619058,0.5375203617076487
619059,0.5427304722272904
619060,0.10543890101356945
619061,0.15110935946038495
619062,0.4849776122266651
619063,0.3276788876905929
619064,0.1256104176271189
619065,0.4145304688982759
619066,0.45436055222472727
619067,0.5156874680739769
619068,0.43317813813831985
619069,0.24630076437666795
619070,0.6285332701112776
619071,0.3619638119190579
619072,0.1690117362450247
619073,0.3877621676061527
619074,0.31653578741441907
619075,0.4059071126725748
619076,0.19638569026455202
619077,0.1559149308108362
619078,0.660580188365604
619079,0.23536020983257203
619080,0.4142932398937747
619081,0.33706268656600447
619082,0.5715411387000453
619083,0.2655611792937367
619084,0.46575744834703553
619085,0.31522009576892623
619086,0.010940465755569118
619087,0.5422778908997199
619088,0.5333432225289949
619089,0.28486280893256677
619090,0.4636104633714317
619091,0.5429723859801403
619092,0.26372814215221796
619093,0.1978334906831941
619094,0.3942223609887693
619095,0.6566838783483131
619096,0.15697318319608033
619097,0.26339788419820453
619098,0.28655329663308615
619099,0.29735699114078107
619100,0.5614960977922154
619101,0.23917757120053618
619102,0.2777559575495253
619103,0.7611621144706746
619104,0.3063661608739336
619105,0.3137580785167117
619106,0.3640665882079155
619107,0.22345565313579524
619108,0.10552496784464738
619109,0.5825863933553683
619110,0.4018847605174163
619111,0.14741009217481804
619112,0.3038282503606779
619113,0.23568111011010476
619114,0.2776689550918217
619115,0.32827095274784435
619116,0.1674352628215906
619117,0.27103209059860145
619118,0.2412035072269951
619119,0.20738313796740504
619120,0.5000150227034741
619121,0.3945063213018938
619122,0.11361469313706396
619123,0.3685913070262228
619124,0.22959556160090158
619125,0.37079516924935785
619126,0.1679435703048418
619127,0.2039772391079824
619128,0.2508259751501227
619129,0.2690186809682841
619130,0.1505313791407148
619131,0.47847396692307165
619132,0.4688204545401087
619133,0.09525338288599822
619134,0.4387542623379913
619135,0.4973479625850208
619136,0.289162633295568
619137,0.33203985573097744
619138,0.4159205854429864
619139,0.3926851648145637
619140,0.41697786816022375
619141,0.33730478774895467
619142,0.1947301914284559
619143,0.22915253819164388
619144,0.14786810564655817
619145,0.5689787062560644
619146,0.5535500080027073
619147,0.560091076810654
619148,0.320614415079918
619149,0.2631098893481185
619150,0.24693180808017232
619151,0.4725369741170856
619152,0.46185962818743087
619153,0.44387191003745347
619154,0.5403277826389186
619155,0.14745342343685605
619156,0.27970967865575186
619157,0.37616888234040463
619158,0.4061495324368436
619159,0.5816180595107671
619160,0.22944040764231133
619161,0.3765782435040058
619162,0.24589406201088373
619163,0.34222823670590724
619164,0.5560934278471895
619165,0.5605503972608055
619166,0.3488513865810071
619167,0.14727093971368582
619168,0.4962245420990149
619169,0.3018924562210659
619170,0.6305715057056712
619171,0.3579255761642893
619172,0.2647257576286575
619173,0.10124334231019566
619174,0.4057717729999042
619175,0.39402558974938034
619176,0.03509446855107268
619177,0.18951046882262954
619178,0.23169695072779767
619179,0.6178792438194722
619180,0.29921782543165104
619181,0.28003729029212654
619182,0.33158265360103095
619183,0.4541069635075662
619184,0.3276793124456805
619185,0.3409401405568147
619186,0.441912484949771
619187,0.49418094505951904
619188,0.25232754036287114
619189,0.4303321069702863
619190,0.5623548905169893
619191,0.5834870202945296
619192,0.4107823222589622
619193,0.14896661067337486
619194,0.48097462389645296
619195,0.29503088245320297
619196,0.5983452316974384
619197,0.28251774699294174
619198,0.442256760308316
619199,0.30228853953070645
619200,0.17122941390694923
619201,0.41984591789167097
619202,0.31526924786154353
619203,0.5646799863021966
619204,0.07868493322143932
619205,0.2656842979166839
619206,0.3319503515085023
619207,0.4249579675396996
619208,0.3588708375748244
619209,0.3018277931804846
619210,0.19737928468229574
619211,0.4718426987336607
619212,0.3486125701540409
619213,0.2952871671469795
619214,0.26702976341390544
619215,0.3378399154415844
619216,0.21859558657491326
619217,0.1359494652892525
619218,0.35078583252696915
619219,0.20573677445878452
619220,0.4241991799394057
619221,0.19090889752599108
619222,0.3895106152178214
619223,0.54872161582884
619224,0.36056996167779165
619225,0.6614555240493455
619226,0.43176818775933895
619227,0.06158443289505977
619228,0.4818525055482704
619229,0.4616253047010131
619230,0.165617694735706
619231,0.5408876618683439
619232,0.5083917836216845
619233,0.4551056330742853
619234,0.1421680949144102
619235,0.32347388280619505
619236,0.1508871361147786
619237,0.07691498374563871
619238,0.39539691741887667
619239,0.43661925856655665
619240,0.3275847435590208
619241,0.3124175366609128
619242,0.47243417114688285
619243,0.5003365985527043
619244,0.4719904351355378
619245,0.4504974970327835
619246,0.24523111201612302
619247,0.3737492787538365
619248,0.3164852430581827
619249,0.24126660775244962
619250,0.13411866290699215
619251,0.5384284908066617
619252,0.5372542453745055
619253,0.4274388472592758
619254,0.4009759353350102
619255,0.2965440247453303
619256,0.4303329008537576
619257,0.6299724756230192
619258,0.5585488887506758
619259,0.2814324276663632
619260,0.3750435080186955
619261,0.42277262979052427
619262,0.29757943850949053
619263,0.4869799995060601
619264,0.4290276536177321
619265,0.45097787769676534
619266,0.047705500317206384
619267,0.45707600204537546
619268,0.17270165258725328
619269,0.16741511494249686
619270,0.41692047247993247
619271,0.27915354335371045
619272,0.6417927598247833
619273,0.5447169789140862
619274,0.3243546023763998
619275,0.10448711889461249
619276,0.32873647730767547
619277,0.270754345842699
619278,0.4191008957146444
619279,0.21473353978425289
619280,0.4929475314392985
619281,0.3893604630622255
619282,0.5778681374976782
619283,0.4067577095536722
619284,0.46596376441823967
619285,0.09978123126961908
619286,0.3614606194670805
619287,0.2723482225040551
619288,0.6158752700767922
619289,0.307519172334178
619290,0.41913170235928393
619291,0.3692005412101832
619292,0.45120533017137776
619293,0.2648524290129372
619294,0.28366377237575335
619295,0.4128475516089568
619296,0.23395725755887353
619297,0.31087579433082724
619298,0.10946283933000595
619299,0.153139944196202
619300,0.4861969440538678
619301,0.239774358982881
619302,0.1848932544139548
619303,0.5083464354881917
619304,0.19301697067650606
619305,0.18256231194277905
619306,0.330096417823484
619307,0.47422096782031253
619308,0.4384211318040504
619309,0.25969957712059244
619310,0.2955007372256137
619311,0.2986983313479766
619312,0.3868523918480618
619313,0.4977022873153423
619314,0.41506460988604227
619315,0.4022300204541971
619316,0.03329150496071681
619317,0.35107131195347613
619318,0.19852569379237933
619319,0.4584596181610611
619320,0.6262752046326915
619321,0.3670947463491296
619322,0.43011500101898126
619323,0.5216446421757892
619324,0.2709182086391311
619325,0.39585289476770436
619326,0.32396211508804285
619327,0.5390422018356276
619328,0.5014832369917311
619329,0.48724045055394055
619330,0.26255826916652225
619331,0.17898942872923146
619332,0.22973766814896757
619333,0.6107897734566562
619334,0.22488938240931178
619335,0.34374998956190406
619336,0.382513796767723
619337,0.3808228724712179
619338,0.3177737084379789
619339,0.2858996073368344
619340,0.3643019708350965
619341,0.14701267324716408
619342,0.2564539485150988
619343,0.14109568448907497
619344,0.35884566283337593
619345,0.4676220281533873
619346,0.30087325746572613
619347,0.21963770515746878
619348,0.35670107493047615
619349,0.27056708644410044
619350,0.28308625261531783
619351,0.43332400951096484
619352,0.3115777194018817
619353,0.2639269961413355
619354,0.5405241593394442
619355,0.22098213914787032
619356,0.27712309105906135
619357,0.21140111723698532
619358,0.15689950208718756
619359,0.16498414277520307
619360,0.30687012235545447
619361,0.2894619760645471
619362,0.49493965953910246
619363,0.4116554213060229
619364,0.09946189824281376
619365,0.493430245454791
619366,0.3337835138089084
619367,0.4932627648730026
619368,0.2520964097114919
619369,0.19002876839262878
619370,0.4116066728768837
619371,0.2685434693079716
619372,0.4325690075992478
619373,0.3667823576281738
619374,0.30437403407477936
619375,0.4000326527953153
619376,0.49738383964004684
619377,0.41286035549952166
619378,0.4731975285303983
619379,0.32572052398642337
619380,0.32079276291550285
619381,0.22468355947830065
619382,0.30722159240127733
619383,0.4512513087531719
619384,0.325053287587321
619385,0.6397241265134535
619386,0.2655212524784343
619387,0.25308862868259796
619388,0.24122932423384513
619389,0.40329309803445107
619390,0.41710503965261403
619391,0.18677918961392753
619392,0.3679665583839095
619393,0.423892700691891
619394,0.6120164165828146
619395,0.33917458886972335
619396,0.23991671033351272
619397,0.1531031816531754
619398,0.3886428889811908
619399,0.5816086454411905
619400,0.44815025553098153
619401,0.35801602694453033
619402,0.37543251151216633
619403,0.4192991543737995
619404,0.370705712544861
619405,0.3142014323958826
619406,0.2731564457183947
619407,0.5311520955644763
619408,0.30094817486770653
619409,0.29507998089595194
619410,0.20960684433485288
619411,0.4864113808534995
619412,0.4201036975749682
619413,0.321010526768282
619414,0.3466240616413401
619415,0.5722623967708738
619416,0.24882789072356093
619417,0.2234948206634307
619418,0.4059356408343503
619419,0.3326395240975353
619420,0.4601370393965739
619421,0.25005900441308637
619422,0.23745208278826202
619423,0.4334664979791805
619424,0.41610854721544466
619425,0.4193438545896889
619426,0.5095536743037324
619427,0.2743928724278799
619428,0.4099077671428006
619429,0.1633557882631451
619430,0.4514906171130295
619431,0.148588721177983
619432,0.2181284750026589
619433,0.337806473822014
619434,0.4490589868311546
619435,0.420845951180108
619436,0.24561938040880407
619437,0.3300436391161731
619438,0.38161712560917577
619439,0.4173111467021595
619440,0.3927237304355509
619441,0.12493428301205761
619442,0.2358732883339608
619443,0.2714568003054465
619444,0.5384946618364289
619445,0.41751309811011983
619446,0.25743647553873644
619447,0.4694961172690092
619448,0.5108979489193913
619449,0.30876849473884616
619450,0.6099528715018723
619451,0.3476886543657688
619452,0.30407393654664727
619453,0.28977421561123085
619454,0.5769010571982447
619455,0.2547456065307237
619456,0.5565053024745156
619457,0.3048655961391652
619458,0.2931272157147559
619459,0.3420622695609413
619460,0.4908923956720036
619461,0.43650232812471734
619462,0.23307675895023927
619463,0.4281448163262847
619464,0.4073595965989188
619465,0.3827851735528201
619466,0.3847089582171224
619467,0.3732482761456765
619468,0.2369615731270267
619469,0.29494033834292743
619470,0.17631108627533618
619471,0.28243864378335387
619472,0.15298570654530458
619473,0.6035719884066137
619474,0.32724246750080677
619475,0.32798201099175256
619476,0.43643357260979854
619477,0.09325353876202008
619478,0.4727799930816129
619479,0.28464163029606454
619480,0.013367711277789296
619481,0.5110558132882161
619482,0.47986331898354273
619483,0.20043340709111843
619484,0.5001475625147617
619485,0.27705579649732665
619486,0.5544770001849583
619487,0.49897082932618303
619488,0.6254734287092216
619489,0.293649528362919
619490,0.37909680592655415
619491,0.27670078670792825
619492,0.2716564847951235
619493,0.30732588893145807
619494,0.3334885636699349
619495,0.21087215384322647
619496,0.4077959200660905
619497,0.38621671952554065
619498,0.410922380939259
619499,0.32779326414446885
619500,0.5275451713090669
619501,0.37130028515827224
619502,0.40100884700316314
619503,0.46044596398657056
619504,0.3999067459308362
619505,0.39243228487736015
619506,0.2803234550287693
619507,0.323366707949466
619508,0.32162191568010284
619509,0.21715502962874098
619510,0.2694627469367323
619511,0.5228573207374316
619512,0.30938104248256976
619513,0.5854737770946479
619514,0.3557027515494008
619515,0.3597480398306939
619516,0.3226143188535996
619517,0.34183142350215734
619518,0.4278743451734578
619519,0.5242169531246005
619520,0.2391980515441882
619521,0.40482356376014283
619522,0.408396536915782
619523,0.3773238247272583
619524,0.4784917629929372
619525,0.5225075840248505
619526,0.26622336513139366
619527,0.1402222512140048
619528,0.5094895791592161
619529,0.3779254235031856
619530,0.5015581434356483
619531,0.3360995001984431
619532,0.22472422333857606
619533,0.38069653287256017
619534,0.41225438664922137
619535,0.17661943416589626
619536,0.46559457141477834
619537,0.15508046777787804
619538,0.1725304390817806
619539,0.2607847290473083
619540,0.2978790063122655
619541,0.38900794027657526
619542,0.3485483780205111
619543,0.29322853594285336
619544,0.05307050832751664
619545,0.61014363748153
619546,0.47250868725276707
619547,0.3305048222544244
619548,0.35547369337965773
619549,0.6520905121017186
619550,0.16376110441729616
619551,0.42073431212670626
619552,0.4359931226921019
619553,0.29320071394998337
619554,0.3387253488413729
619555,0.6743105639015989
619556,0.40276360020774976
619557,0.42152575944508736
619558,0.3566788496022025
619559,0.39824302013307195
619560,0.14727243351925343
619561,0.23410064220986107
619562,0.4601398209988988
619563,0.381785237167557
619564,0.2466105919324487
619565,0.2782187316303946
619566,0.3201130895071108
619567,0.39224910360970977
619568,0.3021671895370945
619569,0.42072185981598453
619570,0.6050199378792105
619571,0.6035670994165955
619572,-0.0363118542573142
619573,0.32305131771945433
619574,0.15339018896961912
619575,0.10489321679767971
619576,0.8107858762513491
619577,0.3612390967444258
619578,0.45381984057363023
619579,0.2737480475935506
619580,0.3060753655542281
619581,0.43154528229919387
619582,0.34221992535027296
619583,0.11875501450151538
619584,0.34680100817333415
619585,0.38406423617316193
619586,0.307647975281897
619587,0.6932137318001788
619588,0.5569525556729742
619589,0.40938523203687294
619590,0.44818049247118236
619591,0.36017091111136557
619592,0.48569085173457865
619593,0.3158731795943363
619594,0.37334781426388375
619595,0.3822075108645142
619596,0.29195956937500606
619597,0.33247067707940847
619598,0.12794014853379793
619599,0.1981990171212608
619600,0.3108995198946362
619601,0.22783211103253426
619602,0.3249190570534528
619603,0.4397163139989656
619604,0.3604113915288487
619605,0.4076249733365344
619606,0.0653574512229621
619607,0.4816755898373014
619608,0.3318319332299348
619609,0.25468602350337344
619610,0.4962490924514001
619611,0.6428814735897956
619612,0.46257348899623435
619613,0.17220413542546037
619614,0.09514109038347818
619615,0.16149150479178265
619616,0.36461147334743443
619617,0.296310668585418
619618,0.2801332057755177
619619,0.41539869469594437
619620,0.42846307692852703
619621,0.2959676004652619
619622,0.4246233574859731
619623,0.7166623407239909
619624,0.38367221501003274
619625,0.24418027674939188
619626,0.4471834575371892
619627,0.2060046778026947
619628,0.37255886416262335
619629,0.5322593067755741
619630,0.377088015866747
619631,0.3246421580188308
619632,0.4782988682198519
619633,0.38271982258738757
619634,0.32439356265579916
619635,0.30214810585374013
619636,0.23790562848065086
619637,0.5329958553657888
619638,0.5672529518078183
619639,0.35321733100730107
619640,0.4141184608839333
619641,0.22445910484872988
619642,0.593224233002936
619643,0.350120576217901
619644,0.22481126344225966
619645,0.4562728974791163
619646,0.004982279887997043
619647,0.30231115574221507
619648,0.3507651918259573
619649,0.581441661431068
619650,0.30723181533785815
619651,0.3866959106216641
619652,0.5586401167958922
619653,0.3545004268350358
619654,0.5147107832876463
619655,0.36754069653634447
619656,0.252236061476195
619657,0.480225213554015
619658,0.5273001348124446
619659,0.6026236669466847
619660,0.48932977843363884
619661,0.6018165150827839
619662,0.37378706011260027
619663,0.6172674621422984
619664,0.5953135059330932
619665,0.44396400469424346
619666,0.42074441258312634
619667,0.43438821084119644
619668,0.5850418332560848
619669,0.34992113875959346
619670,0.6032093738222172
619671,0.5669127213029677
619672,0.2721155904886169
619673,0.3968604573182487
619674,0.4682579582136793
619675,0.09490761398402076
619676,0.4633487697775093
619677,0.5683874934467379
619678,0.04216236187844713
619679,0.5311091309675913
619680,0.5545769977736202
619681,0.2465053476251571
619682,0.46320608012301806
619683,0.10219234875580685
619684,0.4434709500884387
619685,0.44153835306130795
619686,0.21983964469992348
619687,0.16811419753239165
619688,0.45977332335764565
619689,0.4465257391971549
619690,0.44963048659013183
619691,0.4033024197042607
619692,0.36004843032218264
619693,0.26571516626609337
619694,0.35213028972558413
619695,0.2005412172804802
619696,0.29260575481874973
619697,0.2403966287098931
619698,0.49876412249295626
619699,0.2682128486202132
619700,0.5141215234303864
619701,0.2576571221696606
619702,0.44611446193288123
619703,0.3811488317220101
619704,0.39907822982514524
619705,0.28477044971885457
619706,0.3959823611807262
619707,0.48978670980122874
619708,0.1870921648249281
619709,0.22988763813644117
619710,0.5418969674661465
619711,0.3286414980901901
619712,0.32142132441960897
619713,0.21477710756233254
619714,0.2983667567601541
619715,0.3831209269130358
619716,0.2696376491191885
619717,0.17038562265320034
619718,0.35335969882288104
619719,0.25333857285639544
619720,0.2894533875116312
619721,0.37160896397169985
619722,0.29124764688906357
619723,0.20783920517518484
619724,0.2572559220629968
619725,0.32323749315636363
619726,0.4046879340188787
619727,0.23194783973979993
619728,0.20487942586000463
619729,0.17047778826548554
619730,0.44007705787576623
619731,0.4387326359730493
619732,0.414624520967507
619733,0.4156498306902516
619734,0.094264618344575
619735,0.21775241573209325
619736,0.3862810050828539
619737,0.6391343030139682
619738,0.3326696104878943
619739,0.30780163422951234
619740,0.35036922918025015
619741,0.5199991622459312
619742,0.41678313452669496
619743,0.08490169413354459
619744,0.40456666890854637
619745,0.41629255847248114
619746,0.4471844223750934
619747,0.21598624329778068
619748,0.14243816147901311
619749,0.3572496292457613
619750,0.24038644705655712
619751,0.33837702451345797
619752,0.208670175838858
619753,0.1705906474469864
619754,0.22357220620296944
619755,0.2988091579284411
619756,0.3137029001451317
619757,0.4416310108561394
619758,0.21379753874818005
619759,0.06216766137740887
619760,0.040008149158544004
619761,0.31148525339999333
619762,0.4734527593765613
619763,0.5617918745513943
619764,0.2881676124600825
619765,0.29977430110319225
619766,0.4358885598776219
619767,0.6606322523532905
619768,0.4039160205142473
619769,0.32961021103369137
619770,0.2478810446027447
619771,0.6098971033780516
619772,0.5142721677810089
619773,0.404835402753016
619774,0.5104572829900427
619775,0.1579287830584383
619776,0.40908945440988115
619777,0.3341958156337097
619778,0.3976866155778173
619779,0.43151815991562104
619780,0.5757233591819814
619781,0.3824775068745728
619782,0.1378695294306616
619783,0.4842027325658301
619784,0.34641039273994007
619785,0.4479852615209741
619786,0.3144715588702506
619787,0.40432481192440034
619788,0.2732230586819153
619789,0.35570979006085046
619790,0.15555336044377044
619791,0.5523252857174898
619792,0.013648057079466702
619793,0.32725687249774615
619794,0.37926322251748185
619795,0.18436680537736275
619796,0.45700562144289786
619797,0.38694989403156826
619798,0.3191217092602653
619799,0.4071345876635468
619800,0.20523118036103868
619801,0.22506247977748065
619802,-0.00619288940121987
619803,0.37469569078461334
619804,0.37566333520561546
619805,0.09953215588055009
619806,0.3879020392159645
619807,0.5566585455063512
619808,0.34569981246345627
619809,0.7150068145982122
619810,0.09830919017817025
619811,0.5088999950332107
619812,0.3630692601702464
619813,0.4787081027145203
619814,0.04629588422400438
619815,0.21392911448957797
619816,0.13896946587664222
619817,0.5199118631669624
619818,0.41229733144782654
619819,0.37834480019109284
619820,0.3685631897652514
619821,0.17775533890554213
619822,0.15161071835773257
619823,0.3563293389794987
619824,0.29298966406442306
619825,0.2838403031800781
619826,0.4768373117925008
619827,0.4423028184461889
619828,0.2585452942776044
619829,0.03226784865621701
619830,0.27819612063068067
619831,0.2534430453584603
619832,0.2821343306361987
619833,0.14636076484416605
619834,0.5556159363125692
619835,0.16845319362492606
619836,0.5809138957581678
619837,0.26420916733751965
619838,0.1759612373997965
619839,0.13603429150490615
619840,0.47571079275898875
619841,0.41528420373450586
619842,0.3494469341432914
619843,0.320561155324859
619844,0.22366055394133358
619845,0.47308724073675495
619846,0.3252302462069997
619847,0.11692769832036287
619848,0.5581026327458565
619849,0.45194539870578243
619850,0.23871502006148027
619851,0.26168202858703815
619852,0.42988006941317747
619853,0.5797423392400335
619854,0.3488967011828728
619855,0.2952925181033059
619856,0.5830111716569684
619857,0.3394315418128424
619858,0.4147849610730622
619859,0.12346456211119339
619860,0.40634530484441417
619861,0.3093923896317974
619862,0.4282806215557725
619863,0.3377406123553727
619864,0.6225022581826452
619865,0.46731455649976333
619866,0.2164204906297884
619867,0.3224801651829207
619868,0.12905574374364664
619869,0.5806614212603335
619870,0.31321207677833685
619871,0.5324361124445558
619872,0.4911337772613402
619873,0.21989891105863463
619874,0.40426903639896217
619875,0.6541516791958747
619876,0.20731105130402938
619877,0.39198121546806297
619878,0.3597393052476621
619879,0.31334471563398414
619880,0.1500140952091191
619881,0.16102649327292828
619882,0.1907810890043762
619883,0.509738130408667
619884,0.4302039415270333
619885,0.42742908933330936
619886,0.47741193068467097
619887,0.10898202609894792
619888,0.14579225994778525
619889,0.1605000895930623
619890,0.2616841715343785
619891,0.36941595538033767
619892,0.43148475709486456
619893,0.32874357184188036
619894,0.3253670609356327
619895,0.48174102159522203
619896,0.5707716202856268
619897,0.34920149604368667
619898,0.39221434709091385
619899,0.6248444265068294
619900,0.5297238959321793
619901,0.22139175678069978
619902,0.657180877878836
619903,0.18305678839922812
619904,0.3066361929155101
619905,0.4252592720940124
619906,0.18114226612577009
619907,0.5741234444215378
619908,0.5967248090898968
619909,0.6032282965338044
619910,0.1819598880412648
619911,0.21075091354801184
619912,0.20074298837770138
619913,0.5865905866354969
619914,0.4478526741540052
619915,0.3829445883658652
619916,0.30588658462941454
619917,0.2919813093264478
619918,0.36030282439028166
619919,0.2550600567944513
619920,0.2842000380330398
619921,0.48881094829050864
619922,0.17149976547296622
619923,0.28794449845449693
619924,0.2805961466519003
619925,0.5324706860888454
619926,0.4290634477673575
619927,0.22390583418375
619928,0.28538915287865374
619929,0.5555611036073818
619930,0.1027036168026651
619931,-0.005462841033495258
619932,0.19664925758701127
619933,0.3640192234723494
619934,0.08354280363040073
619935,0.4577491511150066
619936,0.24206941797514747
619937,0.5075871869065779
619938,0.46242806027093314
619939,0.44273486211219704
619940,0.807438814475061
619941,0.17737771957613097
619942,0.18053752178060883
619943,0.3458374343737992
619944,0.2493907374597532
619945,0.532450876798435
619946,0.2274517446055199
619947,0.45440849880628764
619948,0.263278288050557
619949,0.5721279795289103
619950,0.10400730402013147
619951,0.25362295763356735
619952,0.5286573432590812
619953,0.10552942594657272
619954,0.4234126911449928
619955,0.583713687683019
619956,0.03385954640209843
619957,0.5279081580082923
619958,0.26075611580337343
619959,0.6213362124352296
619960,0.3570682297761586
619961,0.31348958081938005
619962,0.06185033017659475
619963,0.23705617125512357
619964,0.22826258308747355
619965,0.25997494090074924
619966,0.6281528492733877
619967,0.35179082486902835
619968,0.2152171195929482
619969,0.48172110993180417
619970,0.25153612482115406
619971,0.22444075704349326
619972,0.3876407669678056
619973,0.6298050345445938
619974,0.29954118688495784
619975,0.7175357787141214
619976,0.2853793158633401
619977,0.35463737625934494
619978,0.536639816830045
619979,0.22245322416473579
619980,0.047323679141665076
619981,0.3428216903003311
619982,0.3770739270845654
619983,0.4392810263627896
619984,0.07192919377943136
619985,0.22752793353487716
619986,0.3733683520161717
619987,0.3475881552041067
619988,0.0016104577010446763
619989,0.2974405110821542
619990,0.4828388129088096
619991,0.5525877202312899
619992,0.3915146206222148
619993,0.4513094581829289
619994,0.35276288692660984
619995,0.3807113340271696
619996,0.5397407246312932
619997,0.5509047754857324
619998,0.044247647234354204
619999,0.2833990717733759
620000,0.21582350571196546
620001,0.5151257779550009
620002,0.1988001052284783
620003,0.3185010193472901
620004,0.1671900585012193
620005,0.1312046740038308
620006,0.41674969290712455
620007,0.3236750192030695
620008,0.4132745614290346
620009,0.2777199321935342
620010,0.16938662904219104
620011,0.42438821871596455
620012,0.35250373924290224
620013,0.48000595521642453
620014,0.4024733264599659
620015,0.6251425435699436
620016,0.2551110287351993
620017,0.3283136890897559
620018,0.42148415344942936
620019,0.275643366047413
620020,0.5796732871038495
620021,0.6305202228505297
620022,0.3854128431839505
620023,0.20847830096027686
620024,0.6012846744387115
620025,0.2324509007748789
620026,0.0673940903862798
620027,0.28135086970238704
620028,0.04116620483037242
620029,0.28773123079648744
620030,0.3745077720105691
620031,0.01413085317702073
620032,0.5204781714076292
620033,0.3310082233564121
620034,0.44415015579702843
620035,0.24246462625657336
620036,0.3053739151861575
620037,0.1554706709502598
620038,0.35640646462813874
620039,0.464276845492432
620040,0.4738023614584963
620041,0.48851039833208515
620042,0.42431829342881533
620043,0.42517493856508876
620044,0.326012408864208
620045,0.1397507985982563
620046,0.2526905587739179
620047,0.265943128795441
620048,0.49925229705351115
620049,0.2038368088852948
620050,0.3490270897766887
620051,0.5079574979896807
620052,0.36627733569816234
620053,0.4063960656065393
620054,0.5833208027824723
620055,0.4114213843336296
620056,0.35946199109721216
620057,0.44053147523602626
620058,0.26814437571503014
620059,0.4284606942516363
620060,0.635081734727714
620061,0.29943217661653077
620062,0.4692011179190613
620063,0.26843827060818415
620064,0.08388712334655213
620065,0.24408674632081478
620066,0.4559923795940697
620067,0.4159075414183999
620068,0.25207779329884716
620069,0.22279837942553873
620070,0.29441280081959814
620071,0.26779188739381515
620072,0.374776457533636
620073,0.2796017835297342
620074,0.3083673041310622
620075,0.480076430401739
620076,0.26708494085170265
620077,0.4522041756735129
620078,0.15522469354698656
620079,0.22700853668580573
620080,0.26054599041192855
620081,0.44910171451629466
620082,0.47946219774745374
620083,0.24539863783518495
620084,0.27105653167632554
620085,0.3165505344719732
620086,0.25353330742370705
620087,0.5078609613134523
620088,0.2453059905725517
620089,0.4295811366953939
620090,0.36561798586360167
620091,0.42293877835175625
620092,0.6252726781532844
620093,0.29619210488590847
620094,0.08420883927875417
620095,0.028096042365249263
620096,0.12713057006054324
620097,0.3579028182335879
620098,0.2750777862504049
620099,0.39601971473830755
620100,0.1099597415318207
620101,0.19955945603473288
620102,0.33542770968200636
620103,0.6589641248741331
620104,0.45492293614319546
620105,0.23474360266334593
620106,0.4185841222205879
620107,0.3262005607361542
620108,0.261248097134258
620109,0.8019961817523089
620110,0.2930625351143859
620111,0.5911336949913178
620112,0.5324178552304513
620113,0.5613482994600181
620114,0.1745958807872168
620115,0.5199098972258658
620116,0.5916764912991417
620117,0.19079972359934275
620118,0.3798848284022775
620119,0.2999074322553602
620120,0.4572768975180383
620121,0.2118736431613109
620122,0.6579059077847871
620123,0.5962600772092916
620124,0.34100280925762266
620125,0.19268424410823903
620126,0.19171061931966188
620127,0.10783639228300296
620128,0.2421111663372043
620129,0.402565891167292
620130,0.4585817801907788
620131,0.5883904357536895
620132,0.3012493335064619
620133,0.42057707985680626
620134,0.24507847921168074
620135,0.2782433887701151
620136,0.22924313124027107
620137,0.3096129463183691
620138,0.3477875506136916
620139,0.16410580796572338
620140,0.13066976761244886
620141,0.4720657233838538
620142,0.5661727092015352
620143,0.3428666142054433
620144,0.38600164685809024
620145,0.5157231973828935
620146,0.6186051202101545
620147,0.12816610401769296
620148,0.39626756245241496
620149,0.37298720007695685
620150,0.25714533613287843
620151,0.6662933513120208
620152,0.03786188563948217
620153,0.2629061191873041
620154,0.43704180455272656
620155,0.4205739965768326
620156,0.33211501745042854
620157,0.36827814559608824
620158,0.23688404314929598
620159,0.5791747501546112
620160,0.25096813920923633
620161,0.24546515419531353
620162,0.3473686026862187
620163,0.20981894136808
620164,0.46547156291687514
620165,0.44110083690002055
620166,0.5935415985065844
620167,0.2886365902000297
620168,0.22690341945019116
620169,0.3400718849065373
620170,0.19413664062829333
620171,0.25894624087044144
620172,0.43968622725253614
620173,0.43375347005355014
620174,0.3637088398221249
620175,0.2748107114564295
620176,0.21375731301905337
620177,0.23859060094013437
620178,0.33180636284835296
620179,0.4106320431613409
620180,0.42465041044921364
620181,0.46519870378237954
620182,0.4671694290782622
620183,0.0895750062728416
620184,0.43683234355452094
620185,0.20728580377606767
620186,0.5420226937254384
620187,0.24122710717853957
620188,0.3154441982296079
620189,0.1922919039480657
620190,0.43822679242984086
620191,0.3096638260749977
620192,0.2255115194120055
620193,0.3129237427746025
620194,0.4192077168095381
620195,0.27036776816001384
620196,0.39067771401014
